YEAR,MO,DY,pressure,windspeed,humidity,temp
2023,1,1,101.01,2.13,15.14,24.36
2023,1,2,100.98,3.08,14.83,24.74
2023,1,3,101.01,3.53,14.83,24.67
2023,1,4,100.93,4.13,14.89,24.68
2023,1,5,100.96,5.25,14.28,24.6
2023,1,6,101.08,5.82,14.89,24.69
2023,1,7,100.99,5.02,15.26,24.44
2023,1,8,100.92,4.41,14.53,23.98
2023,1,9,101.04,4.37,12.57,22.92
2023,1,10,100.99,4.21,13.06,23.08
2023,1,11,100.8,3.27,13.31,23.15
2023,1,12,100.7,2.24,13.06,23.24
2023,1,13,100.74,2.06,13.12,23.15
2023,1,14,100.73,2.25,12.57,22.67
2023,1,15,100.69,2.18,12.76,22.54
2023,1,16,100.76,2.79,12.63,22.55
2023,1,17,100.81,2.55,12.88,23.2
2023,1,18,100.94,3.18,12.94,23.44
2023,1,19,100.92,3,12.94,23.68
2023,1,20,100.87,3.54,14.71,23.98
2023,1,21,100.8,4.28,14.53,24.24
2023,1,22,100.73,4.07,14.1,23.75
2023,1,23,100.65,4.11,15.14,24.59
2023,1,24,100.7,3.53,14.34,24.54
2023,1,25,100.69,3.44,13.37,23.71
2023,1,26,100.68,3.56,13.49,24.12
2023,1,27,100.69,3.59,13.55,23.7
2023,1,28,100.61,3.91,14.28,23.93
2023,1,29,100.51,4.65,15.5,24.8
2023,1,30,100.58,4.66,16.72,25.5
2023,1,31,100.54,4.84,16.17,24.98
2023,2,1,100.53,5.43,15.32,25.48
2023,2,2,100.58,5.06,15.87,25.57
2023,2,3,100.63,4.96,16.05,25.8
2023,2,4,100.59,4.38,15.14,25.43
2023,2,5,100.55,3.56,14.1,25
2023,2,6,100.6,3.09,13.92,24.88
2023,2,7,100.57,2.16,13.85,24.75
2023,2,8,100.6,2.77,14.1,24.94
2023,2,9,100.66,2.34,14.4,25.08
2023,2,10,100.73,2.38,13.79,25.19
2023,2,11,100.74,2.09,13.06,25.14
2023,2,12,100.76,2.53,12.51,25.19
2023,2,13,100.79,2.68,12.27,25.12
2023,2,14,100.75,2.55,13.31,25.01
2023,2,15,100.62,2.64,13.67,24.72
2023,2,16,100.67,2.55,14.04,24.7
2023,2,17,100.75,2.73,13.92,24.7
2023,2,18,100.77,3.1,13.73,25.17
2023,2,19,100.78,3.13,13.55,25.52
2023,2,20,100.74,2.48,12.94,25.76
2023,2,21,100.76,2.44,12.76,25.77
2023,2,22,100.72,2.93,13,25.76
2023,2,23,100.75,2.95,12.94,25.06
2023,2,24,100.78,2.44,12.21,25.32
2023,2,25,100.91,2.73,12.57,25.52
2023,2,26,101.03,3.07,13.18,25.42
2023,2,27,101.01,2.95,11.84,25.82
2023,2,28,101.01,3.77,14.71,26.06
2023,3,1,101.01,4.29,15.2,26.55
2023,3,2,101.07,3.97,12.76,25.93
2023,3,3,101.11,3.71,13.67,25.88
2023,3,4,101.07,3.84,13.61,26.4
2023,3,5,101.01,3.89,14.28,26.44
2023,3,6,100.85,3.41,13.98,26.48
2023,3,7,100.83,3.17,14.16,26.37
2023,3,8,100.82,4.15,13.79,26.7
2023,3,9,100.76,3.73,13.98,27.23
2023,3,10,100.72,3.8,15.01,26.98
2023,3,11,100.72,3.95,14.89,26.76
2023,3,12,100.72,3.88,15.44,27.49
2023,3,13,100.58,3.52,14.83,27.91
2023,3,14,100.44,3.34,15.14,27.75
2023,3,15,100.38,3.77,16.36,27.96
2023,3,16,100.47,4.22,16.6,28.22
2023,3,17,100.49,3.52,17.4,27.94
2023,3,18,100.39,4.19,17.76,27.82
2023,3,19,100.29,3.1,17.7,27.49
2023,3,20,100.22,3.83,17.76,27.52
2023,3,21,100.22,3.3,17.82,28.24
2023,3,22,100.25,3.71,17.94,29.03
2023,3,23,100.26,4.05,18.55,28.81
2023,3,24,100.31,4.26,18.19,28.76
2023,3,25,100.43,3.83,17.7,29.04
2023,3,26,100.39,3.35,17.94,28.95
2023,3,27,100.32,3.32,17.94,29.63
2023,3,28,100.36,3.94,17.88,29.31
2023,3,29,100.45,3.91,17.09,28.94
2023,3,30,100.38,3.63,16.48,28.58
2023,3,31,100.3,4.44,16.24,28.98
